dataset,model,scoring,tuning,encoder,cv_score,time
38,KNC,F1,no,DTEM10,0.7419950770825237,0.2032820542653401
38,KNC,F1,no,DTEM2,0.7419950770825237,0.2597959518432617
38,KNC,F1,no,DTEM5,0.7419950770825237,0.2309975624084472
38,KNC,F1,no,ME01E,0.7419950770825237,1.7940887928009033
38,KNC,F1,no,ME10E,0.7419950770825237,2.230648469924927
38,KNC,F1,no,ME1E,0.7419950770825237,2.0550118923187255
38,KNC,F1,no,MHE,0.00816326530612244,0.20960931777954098
38,KNC,F1,no,OE,0.7501919840251035,0.4081879138946533
38,KNC,F1,no,OHE,0.7377063712722973,0.38847937583923337
38,KNC,F1,no,PBTE0001,0.7419950770825237,0.30813097953796387
38,KNC,F1,no,PBTE001,0.7419950770825237,0.2765222072601318
38,KNC,F1,no,PBTE01,0.7419950770825237,0.3154560089111328
38,KNC,F1,no,RGLMME,0.7419950770825237,1.7412636756896973
38,KNC,F1,no,SE,0.7093919388961495,0.5742846647898355
38,KNC,F1,no,TE,0.7419950770825237,0.2196980476379394
38,KNC,F1,no,WOEE,0.7336445365422032,0.4147071838378906
38,LGBMC,ACC,no,BE,0.9870124896797654,0.47367281913757325
38,LGBMC,ACC,no,BUCV10RGLMME,0.98913345161347,15.28627347946167
38,LGBMC,ACC,no,BUCV10TE,0.98913345161347,1.3707010269165039
38,LGBMC,ACC,no,BUCV2RGLMME,0.9888685509512183,3.9123720645904543
38,LGBMC,ACC,no,BUCV2TE,0.9888685509512183,0.41720013618469237
38,LGBMC,ACC,no,BUCV5RGLMME,0.98913345161347,7.887426233291626
38,LGBMC,ACC,no,BUCV5TE,0.98913345161347,0.7612316131591796
38,LGBMC,ACC,no,CBE,0.9856862297328156,0.7502230167388916
38,LGBMC,ACC,no,CE,0.9867465350360989,0.47947044372558595
38,LGBMC,ACC,no,CV10RGLMME,0.9862167337115956,16.28753423690796
38,LGBMC,ACC,no,CV10TE,0.9867461837089605,0.71504807472229
38,LGBMC,ACC,no,CV2RGLMME,0.9870114356983505,3.572433423995972
38,LGBMC,ACC,no,CV2TE,0.9867472376903754,0.43468313217163085
38,LGBMC,ACC,no,CV5RGLMME,0.9875412370228538,7.319338846206665
38,LGBMC,ACC,no,CV5TE,0.9870114356983505,0.5516374588012696
38,LGBMC,ACC,no,DE,0.9822400618335763,0.16556487083435054
38,LGBMC,ACC,no,DTEM10,0.9875426423314069,0.3488838195800781
38,LGBMC,ACC,no,DTEM2,0.9872773903420171,0.4187516212463379
38,LGBMC,ACC,no,DTEM5,0.9870117870254888,0.4106449127197266
38,LGBMC,ACC,no,ME01E,0.985687986368507,2.018178129196167
38,LGBMC,ACC,no,ME10E,0.985687986368507,1.2201624870300294
38,LGBMC,ACC,no,ME1E,0.985687986368507,1.2464247226715088
38,LGBMC,ACC,no,MHE,0.9888689022783564,0.9228228569030762
38,LGBMC,ACC,no,OE,0.9870121383526271,0.5589068412780762
38,LGBMC,ACC,no,OHE,0.9888689022783564,0.5444788932800293
38,LGBMC,ACC,no,PBTE0001,0.9888685509512183,0.33726835250854487
38,LGBMC,ACC,no,PBTE001,0.9886032989618283,0.3943103790283203
38,LGBMC,ACC,no,PBTE01,0.9886036502889665,0.37785935401916504
38,LGBMC,ACC,no,RGLMME,0.9888685509512183,1.5645983695983887
38,LGBMC,ACC,no,SE,0.9862181390201487,0.5616384506225586
38,LGBMC,ACC,no,TE,0.9888685509512183,0.30981464385986324
38,LGBMC,ACC,no,WOEE,0.9862177876930105,0.5226455688476562
38,LGBMC,AUC,no,BE,0.9969556186957382,
38,LGBMC,AUC,no,BUCV10RGLMME,0.9971008781698008,
38,LGBMC,AUC,no,BUCV10TE,0.9970640321860131,
38,LGBMC,AUC,no,BUCV2RGLMME,0.9922335122487823,
38,LGBMC,AUC,no,BUCV2TE,0.9968127363403069,
38,LGBMC,AUC,no,BUCV5RGLMME,0.9924096412776686,
38,LGBMC,AUC,no,BUCV5TE,0.9971070191670988,
38,LGBMC,AUC,no,CBE,0.9925032100776591,
38,LGBMC,AUC,no,CE,0.9923644701264909,
38,LGBMC,AUC,no,CV10TE,0.9979842844870708,
38,LGBMC,AUC,no,CV2RGLMME,0.9967422638674585,
38,LGBMC,AUC,no,CV2TE,0.9977883211960779,
38,LGBMC,AUC,no,CV5RGLMME,0.9975335618595927,
38,LGBMC,AUC,no,CV5TE,0.9929207899695773,
38,LGBMC,AUC,no,DE,0.990352616164364,
38,LGBMC,AUC,no,DTEM10,0.99656281140595,
38,LGBMC,AUC,no,DTEM2,0.9966548793722222,
38,LGBMC,AUC,no,DTEM5,0.9964010549239314,
38,LGBMC,AUC,no,ME01E,0.9966673122979104,
38,LGBMC,AUC,no,ME10E,0.9966673122979104,
38,LGBMC,AUC,no,ME1E,0.9966673122979104,
38,LGBMC,AUC,no,MHE,0.9915909398015079,
38,LGBMC,AUC,no,OE,0.997214584384092,
38,LGBMC,AUC,no,OHE,0.9930375448445025,
38,LGBMC,AUC,no,PBTE0001,0.9966673122979104,
38,LGBMC,AUC,no,PBTE001,0.9970763401650826,
38,LGBMC,AUC,no,PBTE01,0.996680134990705,
38,LGBMC,AUC,no,RGLMME,0.9966427483087186,
38,LGBMC,AUC,no,SE,0.9929884168661187,
38,LGBMC,AUC,no,TE,0.9966673122979104,
38,LGBMC,AUC,no,WOEE,0.9969923001111921,
38,LGBMC,BACC,no,BE,0.93799403975881,0.5519272327423096
38,LGBMC,BACC,no,BUCV10RGLMME,0.9313306592619247,14.001041269302368
38,LGBMC,BACC,no,BUCV10TE,0.9313306592619247,1.1199381828308106
38,LGBMC,BACC,no,BUCV2RGLMME,0.9311896155383703,4.195656108856201
38,LGBMC,BACC,no,BUCV2TE,0.9311896155383703,0.5773964405059815
38,LGBMC,BACC,no,BUCV5RGLMME,0.9313306592619247,6.258323717117309
38,LGBMC,BACC,no,BUCV5TE,0.9313306592619247,0.9116346359252929
38,LGBMC,BACC,no,CBE,0.9225425001499913,0.915748929977417
38,LGBMC,BACC,no,CE,0.9330345900228334,0.7897681713104248
38,LGBMC,BACC,no,CV10RGLMME,0.9246214237246265,15.364407110214234
38,LGBMC,BACC,no,CV10TE,0.9271728121126539,1.19114031791687
38,LGBMC,BACC,no,CV2RGLMME,0.9347874559978738,3.7375115871429445
38,LGBMC,BACC,no,CV2TE,0.9224012572121382,0.5668373584747315
38,LGBMC,BACC,no,CV5RGLMME,0.9289717323424057,7.607053947448731
38,LGBMC,BACC,no,CV5TE,0.9206046202989103,0.7665793418884277
38,LGBMC,BACC,no,DE,0.9136177461881274,0.2635071277618408
38,LGBMC,BACC,no,DTEM10,0.9288744595570388,0.517873477935791
38,LGBMC,BACC,no,DTEM2,0.9224937641501585,0.39082503318786616
38,LGBMC,BACC,no,DTEM5,0.9270315691748008,0.5282334327697754
38,LGBMC,BACC,no,ME01E,0.9056624664920996,1.4660659313201905
38,LGBMC,BACC,no,ME10E,0.9056624664920996,1.6939895153045654
38,LGBMC,BACC,no,ME1E,0.9056624664920996,1.7102035999298095
38,LGBMC,BACC,no,MHE,0.9291569454327451,0.9754154205322265
38,LGBMC,BACC,no,OE,0.9163009635787389,0.44927549362182617
38,LGBMC,BACC,no,OHE,0.9271240761128212,0.6676477909088134
38,LGBMC,BACC,no,PBTE0001,0.9311896155383703,0.5287205696105957
38,LGBMC,BACC,no,PBTE001,0.933787257395408,0.4855517387390137
38,LGBMC,BACC,no,PBTE01,0.9335047715197018,0.4543741703033447
38,LGBMC,BACC,no,RGLMME,0.9311896155383703,2.416420745849609
38,LGBMC,BACC,no,SE,0.9100104917933549,0.45801215171813964
38,LGBMC,BACC,no,TE,0.9311896155383703,0.27901306152343747
38,LGBMC,BACC,no,WOEE,0.9100102925790562,0.6750058650970459
38,LGBMC,F1,no,BE,0.9022114503820007,0.4622406005859375
38,LGBMC,F1,no,BUCV10RGLMME,0.9022124041911341,12.778296661376952
38,LGBMC,F1,no,BUCV10TE,0.9022124041911341,1.6271693706512451
38,LGBMC,F1,no,BUCV2RGLMME,0.900234323464056,3.975046443939209
38,LGBMC,F1,no,BUCV2TE,0.900234323464056,0.49059066772460935
38,LGBMC,F1,no,BUCV5RGLMME,0.9022124041911341,7.912003231048584
38,LGBMC,F1,no,BUCV5TE,0.9022124041911341,1.0937389373779296
38,LGBMC,F1,no,CBE,0.891378540159028,0.9484958648681641
38,LGBMC,F1,no,CE,0.8999336981973256,0.7984080791473389
38,LGBMC,F1,no,CV10RGLMME,0.8919546307351185,14.977235078811646
38,LGBMC,F1,no,CV10TE,0.8908200289028423,0.8590132713317871
38,LGBMC,F1,no,CV2RGLMME,0.8981447935482365,3.9416772365570067
38,LGBMC,F1,no,CV2TE,0.889608006800254,0.5588775157928467
38,LGBMC,F1,no,CV5RGLMME,0.8970174965439854,6.361239242553711
38,LGBMC,F1,no,CV5TE,0.8880379665345617,0.5937402725219727
38,LGBMC,F1,no,DE,0.8406737146269165,0.24781589508056637
38,LGBMC,F1,no,DTEM10,0.89542717847294,0.5456237316131591
38,LGBMC,F1,no,DTEM2,0.8948718836674108,0.5190059661865234
38,LGBMC,F1,no,DTEM5,0.8944543759073369,0.5250693798065186
38,LGBMC,F1,no,ME01E,0.871115724297255,1.557878065109253
38,LGBMC,F1,no,ME10E,0.871115724297255,1.2404866695404053
38,LGBMC,F1,no,ME1E,0.871115724297255,1.7291983127593995
38,LGBMC,F1,no,MHE,0.9061140038942931,0.8348130226135254
38,LGBMC,F1,no,OE,0.8860721230358288,0.32944474220275877
38,LGBMC,F1,no,OHE,0.9005913353483687,0.5433232307434082
38,LGBMC,F1,no,PBTE0001,0.900234323464056,0.4619615077972412
38,LGBMC,F1,no,PBTE001,0.9087870859579124,0.5045359134674072
38,LGBMC,F1,no,PBTE01,0.9044356021084686,0.49680051803588865
38,LGBMC,F1,no,RGLMME,0.900234323464056,1.7464316844940186
38,LGBMC,F1,no,SE,0.877006080023983,0.6547818660736084
38,LGBMC,F1,no,TE,0.900234323464056,0.3884847164154052
38,LGBMC,F1,no,WOEE,0.8769464546259773,0.44863266944885255
38,LR,ACC,full,BE,0.9689827322711544,2.844151496887207
38,LR,ACC,full,BUCV10RGLMME,0.9665961670209215,174.12997612953185
38,LR,ACC,full,BUCV10TE,0.9671266709997013,8.011058568954468
38,LR,ACC,full,BUCV2RGLMME,0.9647397544223304,28.4412944316864
38,LR,ACC,full,BUCV2TE,0.9650050064117203,2.7707377433776856
38,LR,ACC,full,BUCV5RGLMME,0.96633126635867,140.4523310661316
38,LR,ACC,full,BUCV5TE,0.96633126635867,5.259622287750244
38,LR,ACC,full,CBE,0.9644748537600787,4.404108190536499
38,LR,ACC,full,CE,0.945124106311592,3.8642168998718263
38,LR,ACC,full,CV10RGLMME,0.9647397544223304,129.6550980567932
38,LR,ACC,full,CV10TE,0.9650050064117203,6.165699434280396
38,LR,ACC,full,CV2RGLMME,0.9650050064117203,33.127477169036865
38,LR,ACC,full,CV2TE,0.9650050064117203,3.03480749130249
38,LR,ACC,full,CV5RGLMME,0.9647397544223304,64.43692650794983
38,LR,ACC,full,CV5TE,0.9647397544223304,5.929975366592407
38,LR,ACC,full,DE,0.9604978305549213,0.7983213901519776
38,LR,ACC,full,DTEM10,0.9650050064117203,2.5309160232543944
38,LR,ACC,full,DTEM2,0.9652702584011102,2.269836187362671
38,LR,ACC,full,DTEM5,0.9647401057494687,2.756080722808838
38,LR,ACC,full,ME01E,0.9652702584011102,10.887332201004028
38,LR,ACC,full,ME10E,0.9650050064117203,10.66925630569458
38,LR,ACC,full,ME1E,0.9652702584011102,9.949367904663086
38,LR,ACC,full,MHE,0.9390250671913153,20.489834070205685
38,LR,ACC,full,OE,0.9639454037627135,5.724085855484009
38,LR,ACC,full,OHE,0.9684522282923744,3.509229040145874
38,LR,ACC,full,PBTE0001,0.9652702584011102,2.340989017486572
38,LR,ACC,full,PBTE001,0.9647397544223304,3.027783203125
38,LR,ACC,full,PBTE01,0.9639447011084371,2.72802357673645
38,LR,ACC,full,RGLMME,0.9647397544223304,11.894228649139404
38,LR,ACC,full,SE,0.9684529309466509,4.808252429962158
38,LR,ACC,full,TE,0.9652702584011102,1.662563180923462
38,LR,ACC,full,WOEE,0.9671266709997015,3.955433416366577
38,LR,ACC,model,BE,0.9673915716619531,0.2956885814666748
38,LR,ACC,model,BUCV10RGLMME,0.9671266709997013,35.12167239189148
38,LR,ACC,model,BUCV10TE,0.9671266709997013,1.835313892364502
38,LR,ACC,model,BUCV2RGLMME,0.96606601436928,5.174318552017212
38,LR,ACC,model,BUCV2TE,0.96633126635867,0.35056028366088865
38,LR,ACC,model,BUCV5RGLMME,0.9665965183480598,12.983862400054932
38,LR,ACC,model,BUCV5TE,0.9665965183480598,0.44606809616088866
38,LR,ACC,model,CBE,0.9655355103905002,0.6923920631408691
38,LR,ACC,model,CE,0.9445950076413654,0.5443580150604248
38,LR,ACC,model,CV10RGLMME,0.9652702584011102,21.961465644836426
38,LR,ACC,model,CV10TE,0.9650050064117203,0.6466835975646973
38,LR,ACC,model,CV2RGLMME,0.9658007623798902,8.355020475387573
38,LR,ACC,model,CV2TE,0.965269907073972,0.43295817375183104
38,LR,ACC,model,CV5RGLMME,0.9652702584011102,11.688154220581055
38,LR,ACC,model,CV5TE,0.9650050064117203,0.44583745002746583
38,LR,ACC,model,DE,0.9604978305549213,0.0301986217498779
38,LR,ACC,model,DTEM10,0.9655355103905002,0.32713861465454097
38,LR,ACC,model,DTEM2,0.9660656630421418,0.37732362747192383
38,LR,ACC,model,DTEM5,0.96580076237989,0.568448543548584
38,LR,ACC,model,ME01E,0.9655355103905002,1.9311497211456299
38,LR,ACC,model,ME10E,0.9650053577388586,1.2685716152191162
38,LR,ACC,model,ME1E,0.9652702584011102,1.7025153160095214
38,LR,ACC,model,MHE,0.9390250671913153,0.2672104835510254
38,LR,ACC,model,OE,0.9650057090659969,0.16733145713806147
38,LR,ACC,model,OHE,0.9671266709997015,0.29185633659362786
38,LR,ACC,model,PBTE0001,0.9650053577388586,0.18884763717651362
38,LR,ACC,model,PBTE001,0.9652706097282484,0.2644470691680908
38,LR,ACC,model,PBTE01,0.9642099530978271,0.22549977302551266
38,LR,ACC,model,RGLMME,0.965269907073972,3.017100286483765
38,LR,ACC,model,SE,0.9673915716619531,0.21961574554443358
38,LR,ACC,model,TE,0.96580076237989,0.12904610633850092
38,LR,ACC,model,WOEE,0.9681869763029847,0.27876210212707514
38,LR,ACC,no,BE,0.9671263196725631,0.28117642402648924
38,LR,ACC,no,BUCV10RGLMME,0.965269907073972,19.21829047203064
38,LR,ACC,no,BUCV10TE,0.9655351590633618,0.9543745994567872
38,LR,ACC,no,BUCV2RGLMME,0.9644745024329404,3.2943371295928956
38,LR,ACC,no,BUCV2TE,0.9642096017706887,0.2223489761352539
38,LR,ACC,no,BUCV5RGLMME,0.9644745024329404,8.183248567581177
38,LR,ACC,no,BUCV5TE,0.9650050064117203,0.7305071830749512
38,LR,ACC,no,CBE,0.9623531891720976,1.4608600616455079
38,LR,ACC,no,CE,0.9435339996838057,0.7728837013244629
38,LR,ACC,no,CV10RGLMME,0.9623531891720976,40.9934889793396
38,LR,ACC,no,CV10TE,0.9623531891720976,2.588435506820679
38,LR,ACC,no,CV2RGLMME,0.9623531891720976,6.928833627700806
38,LR,ACC,no,CV2TE,0.9623531891720976,0.29507822990417476
38,LR,ACC,no,CV5RGLMME,0.9623531891720976,20.156896638870244
38,LR,ACC,no,CV5TE,0.9623531891720976,0.8252589225769043
38,LR,ACC,no,DE,0.9604978305549213,0.0674495697021484
38,LR,ACC,no,DTEM10,0.963679097791909,0.3845818996429443
38,LR,ACC,no,DTEM2,0.9634141971296574,0.27821826934814453
38,LR,ACC,no,DTEM5,0.9634141971296574,0.1686697959899902
38,LR,ACC,no,ME01E,0.9623531891720976,1.7940887928009033
38,LR,ACC,no,ME10E,0.9620882885098461,2.230648469924927
38,LR,ACC,no,ME1E,0.9623531891720976,2.0550118923187255
38,LR,ACC,no,MHE,0.9390250671913153,0.30699753761291504
38,LR,ACC,no,OE,0.964475205087217,0.22844371795654292
38,LR,ACC,no,OHE,0.9673915716619531,0.7341926574707032
38,LR,ACC,no,PBTE0001,0.9623531891720976,0.17895278930664058
38,LR,ACC,no,PBTE001,0.9623531891720976,0.19991259574890133
38,LR,ACC,no,PBTE01,0.9615584871853426,0.234153938293457
38,LR,ACC,no,RGLMME,0.9623531891720976,3.185242033004761
38,LR,ACC,no,SE,0.9671263196725631,0.7156774044036865
38,LR,ACC,no,TE,0.9623531891720976,0.10411415100097651
38,LR,ACC,no,WOEE,0.9671266709997015,1.0095112323760986
38,LR,AUC,full,BE,0.9495025106640833,
38,LR,AUC,full,BUCV10TE,0.9495216280495737,
38,LR,AUC,full,BUCV2RGLMME,0.9490729432682716,
38,LR,AUC,full,BUCV2TE,0.949189822905528,
38,LR,AUC,full,BUCV5RGLMME,0.9495657382602165,
38,LR,AUC,full,BUCV5TE,0.9495567321521847,
38,LR,AUC,full,CBE,0.9485652560399842,
38,LR,AUC,full,CE,0.8235392061443247,
38,LR,AUC,full,CV10RGLMME,0.9481975512261416,
38,LR,AUC,full,CV10TE,0.9484042372590181,
38,LR,AUC,full,CV2RGLMME,0.9482340225543611,
38,LR,AUC,full,CV2TE,0.9484656125860329,
38,LR,AUC,full,CV5TE,0.9484044725935785,
38,LR,AUC,full,DE,0.9456011639953263,
38,LR,AUC,full,DTEM10,0.948433434961743,
38,LR,AUC,full,DTEM2,0.9485239300380612,
38,LR,AUC,full,DTEM5,0.9485009339630732,
38,LR,AUC,full,ME01E,0.9484589316276845,
38,LR,AUC,full,ME10E,0.948360971635916,
38,LR,AUC,full,ME1E,0.9484218329863541,
38,LR,AUC,full,MHE,0.821110260558813,
38,LR,AUC,full,OE,0.9484741242519155,
38,LR,AUC,full,OHE,0.9496505392353282,
38,LR,AUC,full,PBTE0001,0.9484214323463119,
38,LR,AUC,full,PBTE001,0.948367731284834,
38,LR,AUC,full,PBTE01,0.9481214720041473,
38,LR,AUC,full,SE,0.9498525381114277,
38,LR,AUC,full,TE,0.9484710829627634,
38,LR,AUC,full,WOEE,0.9497272024629773,
38,LR,AUC,model,BE,0.9504049823978964,0.6453723907470703
38,LR,AUC,model,BUCV10RGLMME,0.8025020184407499,67.79779057502746
38,LR,AUC,model,BUCV10TE,0.9491153029362461,0.7320445060729981
38,LR,AUC,model,BUCV2RGLMME,0.7890348113663208,16.81026163101196
38,LR,AUC,model,BUCV2TE,0.9494945555450857,0.43369054794311523
38,LR,AUC,model,BUCV5RGLMME,0.7938061670525378,29.193556213378905
38,LR,AUC,model,BUCV5TE,0.9500220547367473,0.7423613548278809
38,LR,AUC,model,CBE,0.9491807056724062,0.5950450420379638
38,LR,AUC,model,CE,0.8063308582919364,0.6725314140319825
38,LR,AUC,model,CV10RGLMME,0.7893170980277283,51.423839521408084
38,LR,AUC,model,CV10TE,0.949140938923196,1.056932544708252
38,LR,AUC,model,CV2RGLMME,0.7912085251955003,11.856435441970824
38,LR,AUC,model,CV2TE,0.9491294668701755,1.0601608753204346
38,LR,AUC,model,CV5TE,0.9490683528621948,0.6797397613525391
38,LR,AUC,model,DE,0.9451411623306983,0.037465333938598584
38,LR,AUC,model,DTEM10,0.9495369441461268,0.3634928226470947
38,LR,AUC,model,DTEM2,0.9495324410921107,0.34817652702331536
38,LR,AUC,model,DTEM5,0.9495406365214188,0.5975218772888183
38,LR,AUC,model,ME01E,0.9491045195639239,2.6559751510620115
38,LR,AUC,model,ME10E,0.9491140923546284,3.1975803852081297
38,LR,AUC,model,ME1E,0.9492119476713536,1.7686240673065186
38,LR,AUC,model,MHE,0.8245150353647214,0.12191433906555171
38,LR,AUC,model,OE,0.9478496099081799,0.47190084457397463
38,LR,AUC,model,OHE,0.9509854845716983,0.6465106964111328
38,LR,AUC,model,PBTE0001,0.949162689033453,0.4583099365234375
38,LR,AUC,model,PBTE001,0.9491397976335081,0.38162355422973626
38,LR,AUC,model,PBTE01,0.9487760140794717,0.3653713226318359
38,LR,AUC,model,RGLMME,0.7893170980277283,1.9501233100891113
38,LR,AUC,model,SE,0.951198704317572,0.6488868236541748
38,LR,AUC,model,TE,0.9492548039929224,0.1692602157592773
38,LR,AUC,model,WOEE,0.9515726568309132,0.561619234085083
38,LR,AUC,no,BE,0.9494823796998292,
38,LR,AUC,no,BUCV10TE,0.9494590681254153,
38,LR,AUC,no,BUCV2RGLMME,0.9477326394174088,
38,LR,AUC,no,BUCV2TE,0.9478359564493732,
38,LR,AUC,no,BUCV5TE,0.9488252828531598,
38,LR,AUC,no,CBE,0.9471781392246335,
38,LR,AUC,no,CE,0.8185382571766002,
38,LR,AUC,no,CV10RGLMME,0.9470432538213597,
38,LR,AUC,no,CV10TE,0.9471219021890892,
38,LR,AUC,no,CV2TE,0.9471220501715886,
38,LR,AUC,no,CV5TE,0.9471279385113437,
38,LR,AUC,no,DE,0.9456489853785403,
38,LR,AUC,no,DTEM10,0.9472848779142169,
38,LR,AUC,no,DTEM2,0.9472724739215952,
38,LR,AUC,no,DTEM5,0.9472788675764358,
38,LR,AUC,no,ME01E,0.9471581035367832,
38,LR,AUC,no,ME10E,0.9470976081804224,
38,LR,AUC,no,ME1E,0.9471462048592469,
38,LR,AUC,no,MHE,0.8227373870203374,
38,LR,AUC,no,OE,0.9491196248360942,
38,LR,AUC,no,OHE,0.9494823876241723,
38,LR,AUC,no,PBTE0001,0.947134053524168,
38,LR,AUC,no,PBTE001,0.9471402031829573,
38,LR,AUC,no,PBTE01,0.9470854655068347,
38,LR,AUC,no,SE,0.9495657917034604,
38,LR,AUC,no,TE,0.9471703768698878,
38,LR,AUC,no,WOEE,0.9503254035648621,
38,LR,BACC,full,BE,0.8137030047479789,3.916493320465088
38,LR,BACC,full,BUCV10RGLMME,0.8003279061829727,132.03789405822755
38,LR,BACC,full,BUCV10TE,0.802643062164304,22.654222202301025
38,LR,BACC,full,BUCV2RGLMME,0.7891758550898752,36.97606534957886
38,LR,BACC,full,BUCV2TE,0.7913499673476523,2.607465887069702
38,LR,BACC,full,BUCV5RGLMME,0.7981541923537933,75.25878238677979
38,LR,BACC,full,BUCV5TE,0.7981541923537933,5.421989440917969
38,LR,BACC,full,CBE,0.7890346121520221,4.264794635772705
38,LR,BACC,full,CE,0.5514676983542127,4.853592395782471
38,LR,BACC,full,CV10RGLMME,0.7891758550898752,134.3514901638031
38,LR,BACC,full,CV10TE,0.7893170980277283,5.633316707611084
38,LR,BACC,full,CV2RGLMME,0.7913497681333534,31.95713028907776
38,LR,BACC,full,CV2TE,0.7893170980277283,3.0482099056243896
38,LR,BACC,full,CV5RGLMME,0.7891758550898752,73.07724647521972
38,LR,BACC,full,CV5TE,0.7891758550898752,3.3670682430267336
38,LR,BACC,full,DE,0.766682172394592,0.8569552898406982
38,LR,BACC,full,DTEM10,0.7913497681333534,2.4944045543670654
38,LR,BACC,full,DTEM2,0.7914910110712066,3.047366809844971
38,LR,BACC,full,DTEM5,0.7871894384532602,2.6197669982910154
38,LR,BACC,full,ME01E,0.7914910110712066,11.677592039108275
38,LR,BACC,full,ME10E,0.7893170980277283,10.7158944606781
38,LR,BACC,full,ME1E,0.7914910110712066,10.76507272720337
38,LR,BACC,full,MHE,0.5082719233603538,22.177387094497682
38,LR,BACC,full,OE,0.7907853940248375,1.907015037536621
38,LR,BACC,full,OHE,0.8113878487666476,4.093902254104615
38,LR,BACC,full,PBTE0001,0.7914910110712066,2.917801284790039
38,LR,BACC,full,PBTE001,0.7893170980277283,3.250230073928833
38,LR,BACC,full,PBTE01,0.7847330395340757,2.8756768226623537
38,LR,BACC,full,RGLMME,0.7891758550898752,13.713162469863892
38,LR,BACC,full,SE,0.8114343014499564,3.5608054637908935
38,LR,BACC,full,TE,0.7914910110712066,1.8818667888641358
38,LR,BACC,full,WOEE,0.8045836237605066,4.884147357940674
38,LR,BACC,model,BE,0.8115753451735108,0.2956885814666748
38,LR,BACC,model,BUCV10RGLMME,0.8026432613786028,35.12167239189148
38,LR,BACC,model,BUCV10TE,0.804675931484228,1.835313892364502
38,LR,BACC,model,BUCV2RGLMME,0.7961213230338693,5.174318552017212
38,LR,BACC,model,BUCV2TE,0.7961213230338693,0.35056028366088865
38,LR,BACC,model,BUCV5RGLMME,0.8023607755028965,12.983862400054932
38,LR,BACC,model,BUCV5TE,0.8023607755028965,0.44606809616088866
38,LR,BACC,model,CBE,0.79569759422031,0.6923920631408691
38,LR,BACC,model,CE,0.5579431840156374,0.5443580150604248
38,LR,BACC,model,CV10RGLMME,0.7935236811768317,21.961465644836426
38,LR,BACC,model,CV10TE,0.7913497681333534,0.6466835975646973
38,LR,BACC,model,CV2RGLMME,0.7978715072637883,8.355020475387573
38,LR,BACC,model,CV2TE,0.7914910110712066,0.43295817375183104
38,LR,BACC,model,CV5RGLMME,0.7935236811768317,11.688154220581055
38,LR,BACC,model,CV5TE,0.7913497681333534,0.44583745002746583
38,LR,BACC,model,DE,0.766682172394592,0.0301986217498779
38,LR,BACC,model,DTEM10,0.7936651233289835,0.32713861465454097
38,LR,BACC,model,DTEM2,0.7939474099903909,0.37732362747192383
38,LR,BACC,model,DTEM5,0.7938063662668366,0.568448543548584
38,LR,BACC,model,ME01E,0.7936651233289835,1.9311497211456299
38,LR,BACC,model,ME10E,0.7933826374532774,1.2685716152191162
38,LR,BACC,model,ME1E,0.7935238803911304,1.7025153160095214
38,LR,BACC,model,MHE,0.5082719233603538,0.2672104835510254
38,LR,BACC,model,OE,0.7931005500061687,0.16733145713806147
38,LR,BACC,model,OHE,0.8109645183816857,0.29185633659362786
38,LR,BACC,model,PBTE0001,0.7933826374532774,0.18884763717651362
38,LR,BACC,model,PBTE001,0.7935238803911304,0.2644470691680908
38,LR,BACC,model,PBTE01,0.7848744816862276,0.22549977302551266
38,LR,BACC,model,RGLMME,0.7914910110712066,3.017100286483765
38,LR,BACC,model,SE,0.8092601891921793,0.21961574554443358
